poi_from,poi_to,node_from,node_to,drive_time
26,88,8509242569,3301431070,322.3492459935789
26,90,8509242569,1856155049,1726.3143988815943
26,91,8509242569,1275448166,325.92244248742185
26,97,8509242569,1045794226,589.9661419970868
26,112,8509242569,719320481,800.758868001867
26,114,8509242569,907314227,784.1126803254599
27,21,8509242569,3600765079,424.26074682398485
27,154,8509242569,3691519130,926.1628688321515
27,27,8509242569,8509242569,0.0
27,28,8509242569,7801443190,1174.0183353389516
27,30,8509242569,8509242569,0.0
27,32,8509242569,1848742957,485.0612525518722
27,165,8509242569,1670936226,1355.4260802818765
27,49,8509242569,3691519130,926.1628688321515
27,53,8509242569,499541250,1007.0582527221179
27,57,8509242569,1045875500,591.3781471463126
27,60,8509242569,1125043424,781.5300382010439
27,61,8509242569,458746226,792.8211556881296
27,72,8509242569,1045875500,591.3781471463126
27,79,8509242569,460369914,791.1671414577678
27,208,8509242569,1275448166,325.92244248742185
27,81,8509242569,1045794226,589.9661419970868
27,83,8509242569,1045794226,589.9661419970868
27,85,8509242569,1275448166,325.92244248742185
27,87,8509242569,1045794226,589.9661419970868
27,88,8509242569,3301431070,322.3492459935789
27,90,8509242569,1856155049,1726.3143988815943
27,91,8509242569,1275448166,325.92244248742185
27,97,8509242569,1045794226,589.9661419970868
27,112,8509242569,719320481,800.758868001867
27,114,8509242569,907314227,784.1126803254599
28,21,7801443190,3600765079,1597.5351261197059
28,26,7801443190,8509242569,1175.582854358091
28,27,7801443190,8509242569,1175.582854358091
28,30,7801443190,8509242569,1175.582854358091
28,32,7801443190,1848742957,1129.008305427875
28,165,7801443190,1670936226,1763.7487143563396
28,166,7801443190,912519521,1541.9334865655592
28,39,7801443190,1309093547,730.9327606461134
28,40,7801443190,468338019,1139.1589575613655
28,169,7801443190,844606922,6.763399217847111
28,42,7801443190,1309093547,730.9327606461134
28,47,7801443190,1309093547,730.9327606461134
28,49,7801443190,3691519130,1037.3408471839716
28,50,7801443190,1309093547,730.9327606461134
28,56,7801443190,1309093547,730.9327606461134
28,57,7801443190,1045875500,1333.3477285617614
28,60,7801443190,1125043424,924.9052495069323
28,61,7801443190,458746226,955.5263419709385
28,191,7801443190,909355342,920.713055508891
28,72,7801443190,1045875500,1333.3477285617614
28,74,7801443190,912519449,1502.7630682623333
28,80,7801443190,3264280546,1823.395492502451
28,85,7801443190,1275448166,1391.7755209012255
28,214,7801443190,477981825,906.1987236818292
28,88,7801443190,3301431070,1390.1814832233658
29,0,3303353456,1049774028,529.1365568873406
29,3,3303353456,693731890,167.8792861334456
29,135,3303353456,286717097,690.1420683848538
29,10,3303353456,1368497836,905.3059830071599
29,138,3303353456,444904021,839.134622917508
29,13,3303353456,466216114,768.8474241204502
29,15,3303353456,7208961119,913.5454724540608
29,147,3303353456,3678675635,1132.346848840812
29,148,3303353456,913882770,510.6432593130846
29,149,3303353456,477982096,923.7163322640816
29,24,3303353456,286717102,678.2200202016131
29,158,3303353456,907314409,726.661657539201
29,159,3303353456,3262591265,1319.2470196633185
29,168,3303353456,483510269,785.87008032588
29,173,3303353456,1998398012,1315.7346629149238
29,63,3303353456,1848742399,300.44260683861813
29,193,3303353456,725587786,1189.9191729999295
29,194,3303353456,907314254,733.2371586634873
29,206,3303353456,1516987206,1162.3262719070708
29,211,3303353456,2582241510,712.5360862914123
29,86,3303353456,1368145952,651.8610640664481
29,217,3303353456,8509242557,399.2883286106304
29,104,3303353456,3678675635,1132.346848840812
29,117,3303353456,499521133,1134.587170663646
29,121,3303353456,286717102,678.2200202016131
30,21,8509242569,3600765079,424.26074682398485
30,154,8509242569,3691519130,926.1628688321515
30,27,8509242569,8509242569,0.0
30,28,8509242569,7801443190,1174.0183353389516
30,30,8509242569,8509242569,0.0
30,32,8509242569,1848742957,485.0612525518722
30,165,8509242569,1670936226,1355.4260802818765
30,49,8509242569,3691519130,926.1628688321515
30,53,8509242569,499541250,1007.0582527221179
30,57,8509242569,1045875500,591.3781471463126
30,60,8509242569,1125043424,781.5300382010439
30,61,8509242569,458746226,792.8211556881296
30,72,8509242569,1045875500,591.3781471463126
30,79,8509242569,460369914,791.1671414577678
30,208,8509242569,1275448166,325.92244248742185
30,81,8509242569,1045794226,589.9661419970868
30,83,8509242569,1045794226,589.9661419970868
30,85,8509242569,1275448166,325.92244248742185
30,87,8509242569,1045794226,589.9661419970868
30,88,8509242569,3301431070,322.3492459935789
30,90,8509242569,1856155049,1726.3143988815943
30,91,8509242569,1275448166,325.92244248742185
30,97,8509242569,1045794226,589.9661419970868
30,112,8509242569,719320481,800.758868001867
30,114,8509242569,907314227,784.1126803254599
31,33,499521528,499521528,0.0
31,34,499521528,499521528,0.0
31,35,499521528,10699895200,1012.345554064367
31,36,499521528,1125043414,205.8948616755764
31,164,499521528,460369914,201.96652886969002
31,38,499521528,499521528,0.0
31,41,499521528,499521528,0.0
31,45,499521528,1125043414,205.8948616755764
31,175,499521528,274991446,734.5142035866899
31,48,499521528,1125043414,205.8948616755764
31,54,499521528,1125043414,205.8948616755764
31,185,499521528,274991446,734.5142035866899
31,68,499521528,4269199548,818.9337786488298
31,70,499521528,8917771791,852.4330266379413
31,71,499521528,9984185547,989.567751268449
31,75,499521528,9202552593,655.7927329257071
31,77,499521528,1368145965,843.3928318823354
31,78,499521528,1180323596,701.4821943024372
31,82,499521528,10699895200,1012.345554064367
31,213,499521528,1166236180,280.18998369674665
31,103,499521528,4924907894,502.4992359685381
31,105,499521528,561105475,813.2729378812369
31,106,499521528,964798370,771.3825836814373
31,125,499521528,274991446,734.5142035866899
31,127,499521528,561105475,813.2729378812369
32,128,1848742957,1110279910,892.5358475217802
32,131,1848742957,913882770,1003.3180453040293
32,21,1848742957,3600765079,854.2291413291407
32,26,1848742957,8509242569,485.0612525518722
32,27,1848742957,8509242569,485.0612525518722
32,28,1848742957,7801443190,1127.4437864087354
32,30,1848742957,8509242569,485.0612525518722
32,40,1848742957,468338019,1064.2857643652421
32,169,1848742957,844606922,1120.6803871908883
32,42,1848742957,1309093547,656.0595674499903
32,47,1848742957,1309093547,656.0595674499903
32,49,1848742957,3691519130,962.4676539878486
32,50,1848742957,1309093547,656.0595674499903
32,56,1848742957,1309093547,656.0595674499903
32,57,1848742957,1045875500,1021.3465416514684
32,60,1848742957,1125043424,850.0320563108091
32,61,1848742957,458746226,880.6531487748153
32,191,1848742957,909355342,845.8398623127679
32,72,1848742957,1045875500,1021.3465416514684
32,200,1848742957,11034081983,916.3481764159603
32,74,1848742957,912519449,1222.7841667477983
32,80,1848742957,3264280546,1748.522299306328
32,214,1848742957,477981825,831.325530485706
32,88,1848742957,3301431070,752.3176404987348
32,102,1848742957,3054278172,inf
33,33,499521528,499521528,0.0
33,34,499521528,499521528,0.0
33,35,499521528,10699895200,1012.345554064367
33,36,499521528,1125043414,205.8948616755764
33,164,499521528,460369914,201.96652886969002
33,38,499521528,499521528,0.0
33,41,499521528,499521528,0.0
33,45,499521528,1125043414,205.8948616755764
33,175,499521528,274991446,734.5142035866899
33,48,499521528,1125043414,205.8948616755764
33,54,499521528,1125043414,205.8948616755764
33,185,499521528,274991446,734.5142035866899
33,68,499521528,4269199548,818.9337786488298
33,70,499521528,8917771791,852.4330266379413
33,71,499521528,9984185547,989.567751268449
33,75,499521528,9202552593,655.7927329257071
33,77,499521528,1368145965,843.3928318823354
33,78,499521528,1180323596,701.4821943024372
33,82,499521528,10699895200,1012.345554064367
33,213,499521528,1166236180,280.18998369674665
33,103,499521528,4924907894,502.4992359685381
33,105,499521528,561105475,813.2729378812369
33,106,499521528,964798370,771.3825836814373
33,125,499521528,274991446,734.5142035866899
33,127,499521528,561105475,813.2729378812369
34,33,499521528,499521528,0.0
34,34,499521528,499521528,0.0
34,35,499521528,10699895200,1012.345554064367
34,36,499521528,1125043414,205.8948616755764
34,164,499521528,460369914,201.96652886969002
34,38,499521528,499521528,0.0
34,41,499521528,499521528,0.0
34,45,499521528,1125043414,205.8948616755764
34,175,499521528,274991446,734.5142035866899
34,48,499521528,1125043414,205.8948616755764
34,54,499521528,1125043414,205.8948616755764
34,185,499521528,274991446,734.5142035866899
34,68,499521528,4269199548,818.9337786488298
34,70,499521528,8917771791,852.4330266379413
34,71,499521528,9984185547,989.567751268449
34,75,499521528,9202552593,655.7927329257071
34,77,499521528,1368145965,843.3928318823354
34,78,499521528,1180323596,701.4821943024372
34,82,499521528,10699895200,1012.345554064367
34,213,499521528,1166236180,280.18998369674665
34,103,499521528,4924907894,502.4992359685381
34,105,499521528,561105475,813.2729378812369
34,106,499521528,964798370,771.3825836814373
34,125,499521528,274991446,734.5142035866899
34,127,499521528,561105475,813.2729378812369
35,1,10699895200,460369914,757.704841829748
35,146,10699895200,460369914,757.704841829748
35,31,10699895200,499521528,945.9643666166581
35,33,10699895200,499521528,945.9643666166581
35,34,10699895200,499521528,945.9643666166581
35,164,10699895200,460369914,757.704841829748
35,36,10699895200,1125043414,789.6782668886667
35,38,10699895200,499521528,945.9643666166581
35,41,10699895200,499521528,945.9643666166581
35,45,10699895200,1125043414,789.6782668886667
35,48,10699895200,1125043414,789.6782668886667
35,51,10699895200,460369914,757.704841829748
35,52,10699895200,460369914,757.704841829748
35,54,10699895200,1125043414,789.6782668886667
35,70,10699895200,8917771791,333.7316590365708
35,75,10699895200,9202552593,551.557543032153
35,77,10699895200,1368145965,341.69422165357076
35,78,10699895200,1180323596,512.2548382038492
35,79,10699895200,460369914,757.704841829748
35,209,10699895200,460369914,757.704841829748
35,82,10699895200,10699895200,0.0
35,90,10699895200,1856155049,1692.8520992535748
35,105,10699895200,561105475,1335.7210015782805
35,112,10699895200,719320481,808.1070256156269
35,127,10699895200,561105475,1335.7210015782805
36,1,1125043414,460369914,25.951356840453307
36,12,1125043414,1516986917,819.2394780036325
36,14,1125043414,1516986917,819.2394780036325
36,18,1125043414,1516986917,819.2394780036325
36,20,1125043414,1516986917,819.2394780036325
36,151,1125043414,12078840266,142.23503711763632
36,161,1125043414,12078840266,142.23503711763632
36,164,1125043414,460369914,25.951356840453307
36,45,1125043414,1125043414,0.0
36,175,1125043414,274991446,533.5061174703774
36,48,1125043414,1125043414,0.0
36,52,1125043414,460369914,25.951356840453307
36,54,1125043414,1125043414,0.0
36,183,1125043414,12078840266,142.23503711763632
36,185,1125043414,274991446,533.5061174703774
36,68,1125043414,4269199548,617.9256925325174
36,75,1125043414,9202552593,454.78464680939464
36,76,1125043414,1180323596,500.47410818612457
36,77,1125043414,1368145965,642.3847457660229
36,78,1125043414,1180323596,500.47410818612457
36,103,1125043414,4924907894,301.4911498522254
36,105,1125043414,561105475,834.7586529806442
36,106,1125043414,964798370,570.3744975651248
36,125,1125043414,274991446,533.5061174703774
36,127,1125043414,561105475,834.7586529806442
37,128,3080827181,1110279910,488.25083668814165
37,129,3080827181,1125043385,494.50242154598254
37,2,3080827181,282522509,526.8188146100092
37,131,3080827181,913882770,76.15274616215517
37,4,3080827181,474405224,496.5427979024659
37,6,3080827181,561136500,55.630725381143854
37,139,3080827181,3054278172,inf
37,143,3080827181,493771992,494.92184247206023
37,144,3080827181,483510294,534.1101525351366
37,145,3080827181,6624296221,635.1246050574555
37,150,3080827181,913882770,76.15274616215517
37,160,3080827181,493771860,499.17816775430197
37,170,3080827181,3264280546,867.2710144734338
37,176,3080827181,1166236136,605.9708688240098
37,178,3080827181,2687660691,300.33758989206694
37,181,3080827181,286719761,576.0520887038628
37,199,3080827181,460341577,487.70030946253416
37,200,3080827181,11034081983,402.0554761862161
37,205,3080827181,3264583849,714.5291042080106
37,207,3080827181,468338019,253.92894171067897
37,210,3080827181,493771992,494.92184247206023
37,94,3080827181,2687660691,300.33758989206694
37,101,3080827181,912519539,275.2438661325514
37,102,3080827181,3054278172,inf
37,111,3080827181,2590670691,682.448602313558
38,33,499521528,499521528,0.0
38,34,499521528,499521528,0.0
38,35,499521528,10699895200,1012.345554064367
38,36,499521528,1125043414,205.8948616755764
38,164,499521528,460369914,201.96652886969002
38,38,499521528,499521528,0.0
38,41,499521528,499521528,0.0
38,45,499521528,1125043414,205.8948616755764
38,175,499521528,274991446,734.5142035866899
38,48,499521528,1125043414,205.8948616755764
38,54,499521528,1125043414,205.8948616755764
38,185,499521528,274991446,734.5142035866899
38,68,499521528,4269199548,818.9337786488298
38,70,499521528,8917771791,852.4330266379413
38,71,499521528,9984185547,989.567751268449
38,75,499521528,9202552593,655.7927329257071
38,77,499521528,1368145965,843.3928318823354
38,78,499521528,1180323596,701.4821943024372
38,82,499521528,10699895200,1012.345554064367
38,213,499521528,1166236180,280.18998369674665
38,103,499521528,4924907894,502.4992359685381
38,105,499521528,561105475,813.2729378812369
38,106,499521528,964798370,771.3825836814373
38,125,499521528,274991446,734.5142035866899
38,127,499521528,561105475,813.2729378812369
39,130,1309093547,460341577,275.1537978874867
39,4,1309093547,474405224,278.49480822030563
39,6,1309093547,561136500,719.1118538544029
39,139,1309093547,3054278172,inf
39,28,1309093547,7801443190,1178.809874116662
39,163,1309093547,844606896,1161.9817173638894
39,166,1309093547,912519521,914.8479755609276
39,39,1309093547,1309093547,0.0
39,169,1309093547,844606922,1172.046474898815
39,170,1309093547,3264280546,1116.5197422136384
39,174,1309093547,4065969619,885.8797825763791
39,47,1309093547,1309093547,0.0
39,50,1309093547,1309093547,0.0
39,56,1309093547,1309093547,0.0
39,58,1309093547,4065969619,885.8797825763791
39,59,1309093547,1124840449,281.8472346540784
39,190,1309093547,474405224,278.49480822030563
39,64,1309093547,321847627,772.4815502726002
39,199,1309093547,460341577,275.1537978874867
39,200,1309093547,11034081983,365.781624923491
39,203,1309093547,460341577,275.1537978874867
39,214,1309093547,477981825,198.900758075083
39,96,1309093547,1275448191,761.3374605200502
39,100,1309093547,1368146028,888.8982935341422
39,111,1309093547,2590670691,454.731056054507
40,128,468338019,1110279910,234.32189497746268
40,2,468338019,282522509,272.8898728993302
40,131,468338019,913882770,227.5604280786807
40,138,468338019,444904021,668.9116288627712
40,21,468338019,3600765079,705.6065403636303
40,28,468338019,7801443190,1138.571930146427
40,158,468338019,907314409,222.28066540463453
40,32,468338019,1848742957,1065.2632559694434
40,169,468338019,844606922,1131.8085309285798
40,49,468338019,3691519130,355.7809093745197
40,57,468338019,1045875500,194.18877100039566
40,60,468338019,1125043424,214.44265458068844
40,61,468338019,458746226,222.43919623049788
40,63,468338019,1848742399,644.4947918640524
40,191,468338019,909355342,225.92648223053934
40,194,468338019,907314254,228.8561665289209
